POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
6.92	6.60	279826.84	-4195.16	-962065.75	536205.94	-704489.63	386457.72	279826.84	-4195.16	-962065.75	536205.94	-2865289.25	395880.06	
6.96	6.60	279449.34	-3065.14	-961490.31	530856.38	-759699.38	387597.41	279449.34	-3065.14	-961490.31	530856.38	-2919206.50	394481.72	
7.00	6.60	281428.59	-3117.15	-958451.75	523438.66	-765307.25	403772.59	281428.59	-3117.15	-958451.75	523438.66	-2917990.00	410773.72	
7.04	6.60	282582.59	-4929.02	-955436.38	514327.13	-728981.19	474498.44	282582.59	-4929.02	-955436.38	514327.13	-2874891.25	485569.00	
7.08	6.59	280086.41	-6905.66	-953324.38	505552.88	-686760.81	571636.25	280086.41	-6905.66	-953324.38	505552.88	-2827927.50	587146.38	
7.12	6.59	277307.56	-7794.52	-953366.94	500866.53	-641128.25	671513.50	277307.56	-7794.52	-953366.94	500866.53	-2782390.25	689020.00	
7.16	6.60	277411.44	-8420.93	-955189.81	502163.78	-602385.00	740536.44	277411.44	-8420.93	-955189.81	502163.78	-2747741.25	759449.88	
7.20	6.60	277520.91	-9316.01	-956257.31	508839.56	-566424.13	732021.50	277520.91	-9316.01	-956257.31	508839.56	-2714178.00	752945.31	
7.24	6.60	276155.63	-10075.49	-957627.19	516805.13	-491000.59	678668.13	276155.63	-10075.49	-957627.19	516805.13	-2641831.25	701297.63	
7.28	6.60	273837.03	-10061.86	-960287.75	522581.06	-410775.16	554074.94	273837.03	-10061.86	-960287.75	522581.06	-2567581.50	576673.88	
7.32	6.60	272927.38	-8389.66	-964592.50	524854.69	-343734.44	390978.44	272927.38	-8389.66	-964592.50	524854.69	-2510209.25	409821.63	
7.36	6.60	272832.16	-5409.26	-968323.00	524179.16	-325034.31	205137.56	272832.16	-5409.26	-968323.00	524179.16	-2499887.75	217286.77	
7.40	6.60	274524.22	-3118.30	-970442.63	525411.19	-355487.28	38031.26	274524.22	-3118.30	-970442.63	525411.19	-2535101.50	45034.97	
7.44	6.60	275083.97	-2652.18	-969711.13	531323.38	-412396.44	-78154.35	275083.97	-2652.18	-969711.13	531323.38	-2590367.50	-72197.56	
7.48	6.61	273684.66	-3126.56	-966775.50	540085.50	-482257.75	-100138.63	273684.66	-3126.56	-966775.50	540085.50	-2653635.50	-93116.37	
7.52	6.60	271623.91	-3830.85	-963533.94	546277.25	-581673.50	-45488.12	271623.91	-3830.85	-963533.94	546277.25	-2745770.75	-36884.02	
7.56	6.60	272366.31	-3940.05	-961033.94	546453.94	-711956.94	20242.31	272366.31	-3940.05	-961033.94	546453.94	-2870439.25	29091.67	
7.60	6.60	275651.69	-3811.59	-959593.75	541848.94	-847584.63	51334.28	275651.69	-3811.59	-959593.75	541848.94	-3002832.25	59895.12	
7.64	6.60	278060.88	-4865.95	-958308.44	535620.69	-979911.56	-3119.55	278060.88	-4865.95	-958308.44	535620.69	-3132272.25	7809.36	
7.68	6.60	278514.31	-6136.57	-956686.69	532367.88	-1096049.25	-94174.60	278514.31	-6136.57	-956686.69	532367.88	-3244767.50	-80391.86	
7.72	6.61	278701.69	-5915.26	-955356.50	534966.56	-1177209.00	-188289.63	278701.69	-5915.26	-955356.50	534966.56	-3322939.75	-175003.95	
7.76	6.60	278161.50	-4481.83	-955690.06	538806.69	-1219973.50	-300167.72	278161.50	-4481.83	-955690.06	538806.69	-3366453.25	-290101.50	
7.80	6.60	279998.97	-2519.56	-957765.69	538055.63	-1240402.75	-427352.44	279998.97	-2519.56	-957765.69	538055.63	-3391544.50	-421693.53	
7.84	6.60	284288.81	-1227.17	-959073.19	531046.31	-1252627.50	-557878.00	284288.81	-1227.17	-959073.19	531046.31	-3406705.75	-555121.75	
7.88	6.59	287139.25	-2048.22	-959415.63	521993.56	-1224815.00	-655907.00	287139.25	-2048.22	-959415.63	521993.56	-3379662.50	-651306.69	
7.92	6.60	287175.34	-3961.40	-959642.06	515962.44	-1158780.00	-739662.69	287175.34	-3961.40	-959642.06	515962.44	-3314136.00	-730765.44	
7.96	6.60	285659.75	-5234.95	-959871.13	516026.25	-1080748.63	-820282.94	285659.75	-5234.95	-959871.13	516026.25	-3236619.00	-808525.25	
8.00	6.60	284474.34	-6146.37	-961713.38	522945.06	-1006018.44	-918822.63	284474.34	-6146.37	-961713.38	522945.06	-3166026.75	-905017.88	
8.04	6.60	284321.22	-7643.68	-964037.25	531740.31	-942178.06	-1064198.88	284321.22	-7643.68	-964037.25	531740.31	-3107405.75	-1047031.19	
8.08	6.60	285158.25	-9333.96	-964804.81	536645.81	-910691.06	-1234402.38	285158.25	-9333.96	-964804.81	536645.81	-3077642.50	-1213438.25	
8.12	6.60	283981.34	-11204.40	-964292.50	537314.63	-863702.63	-1426795.88	283981.34	-11204.40	-964292.50	537314.63	-3029503.50	-1401630.75	
8.16	6.60	282387.34	-11729.05	-964155.50	538225.06	-768837.44	-1588978.50	282387.34	-11729.05	-964155.50	538225.06	-2934330.75	-1562635.00	
8.20	6.60	279285.16	-10357.46	-963406.00	541311.19	-633102.38	-1723848.25	279285.16	-10357.46	-963406.00	541311.19	-2796912.25	-1700585.38	
8.24	6.61	279245.00	-8189.89	-961937.06	549280.38	-537052.13	-1744569.38	279245.00	-8189.89	-961937.06	549280.38	-2697562.75	-1726174.88	
8.28	6.61	281983.75	-6836.24	-959366.06	561054.50	-494722.38	-1652305.88	281983.75	-6836.24	-959366.06	561054.50	-2649458.50	-1636951.63	
8.32	6.61	284540.19	-6684.56	-955337.06	572719.94	-471220.66	-1500428.88	284540.19	-6684.56	-955337.06	572719.94	-2616907.75	-1485415.38	
8.36	6.61	284867.06	-6883.12	-951363.63	579834.56	-451270.59	-1366610.13	284867.06	-6883.12	-951363.63	579834.56	-2588033.25	-1351150.63	
8.40	6.61	281409.44	-6895.05	-949134.06	581507.50	-396512.22	-1318967.25	281409.44	-6895.05	-949134.06	581507.50	-2528267.25	-1303481.00	
8.44	6.61	277478.75	-6808.64	-948100.88	579401.94	-320408.75	-1326851.75	277478.75	-6808.64	-948100.88	579401.94	-2449843.25	-1311559.63	
8.48	6.61	275953.84	-7776.85	-948779.94	573880.81	-206691.89	-1370426.75	275953.84	-7776.85	-948779.94	573880.81	-2337651.75	-1352960.00	
8.52	6.61	275677.69	-9538.33	-950915.25	565635.69	-94777.54	-1385956.88	275677.69	-9538.33	-950915.25	565635.69	-2230533.25	-1364533.88	
8.56	6.61	276907.50	-11094.11	-953520.25	556970.88	16904.40	-1342044.75	276907.50	-11094.11	-953520.25	556970.88	-2124702.00	-1317127.38	
8.60	6.60	277513.38	-11387.48	-956593.81	548226.63	127475.63	-1268801.50	277513.38	-11387.48	-956593.81	548226.63	-2021034.13	-1243225.25	
8.64	6.60	276146.13	-10432.31	-959284.44	539110.06	218083.77	-1192046.25	276146.13	-10432.31	-959284.44	539110.06	-1936469.13	-1168615.25	
8.68	6.60	273921.44	-9622.39	-960067.25	530963.88	266460.06	-1090396.75	273921.44	-9622.39	-960067.25	530963.88	-1889851.00	-1068784.88	
8.72	6.60	275340.84	-9664.67	-959725.50	527614.19	236521.83	-955505.13	275340.84	-9664.67	-959725.50	527614.19	-1919021.63	-933798.31	
8.76	6.60	276839.72	-10238.88	-958594.88	531648.81	182066.56	-838454.25	276839.72	-10238.88	-958594.88	531648.81	-1970937.50	-815457.75	
8.80	6.61	278035.72	-10303.51	-956872.69	541487.69	96061.96	-726239.88	278035.72	-10303.51	-956872.69	541487.69	-2053074.13	-703098.19	
8.84	6.61	279555.16	-9646.91	-956939.13	554761.06	29204.29	-670113.63	279555.16	-9646.91	-956939.13	554761.06	-2120081.00	-648446.63	
8.88	6.61	280248.00	-9479.94	-958677.56	566742.38	13633.43	-705362.69	280248.00	-9479.94	-958677.56	566742.38	-2139556.50	-684070.75	
8.92	6.61	283985.44	-10238.53	-960387.38	574410.81	26948.14	-741977.31	283985.44	-10238.53	-960387.38	574410.81	-2130081.75	-718981.63	
8.96	6.61	286137.44	-11562.61	-962433.94	577666.06	77729.52	-675043.69	286137.44	-11562.61	-962433.94	577666.06	-2083897.13	-649074.06	
9.00	6.61	286430.81	-12297.58	-964819.00	580285.25	130324.14	-499174.69	286430.81	-12297.58	-964819.00	580285.25	-2036659.25	-471554.31	
9.04	6.62	283945.34	-11711.53	-965525.31	585454.06	139954.77	-282539.22	283945.34	-11711.53	-965525.31	585454.06	-2028615.00	-256235.14	
9.08	6.62	281521.88	-10146.36	-964996.38	591046.56	51435.23	-45188.88	281521.88	-10146.36	-964996.38	591046.56	-2115946.50	-22400.15	
9.12	6.62	282594.09	-9495.03	-963685.44	594280.81	-104272.99	203372.25	282594.09	-9495.03	-963685.44	594280.81	-2268710.50	224698.09	
9.16	6.62	284503.34	-10151.29	-960405.19	593915.38	-274200.03	412937.81	284503.34	-10151.29	-960405.19	593915.38	-2431270.00	435737.59	
9.20	6.61	285690.72	-10746.93	-957262.13	589611.81	-430452.34	555756.63	285690.72	-10746.93	-957262.13	589611.81	-2580463.00	579894.25	
9.24	6.61	285238.28	-10647.64	-955459.50	582947.44	-542157.81	604227.56	285238.28	-10647.64	-955459.50	582947.44	-2688119.75	628142.19	
9.28	6.61	286570.84	-10071.21	-955312.50	576799.50	-585482.06	591190.38	286570.84	-10071.21	-955312.50	576799.50	-2731114.00	613810.25	
9.32	6.61	289069.19	-9462.46	-956736.81	572626.75	-591610.44	557018.94	289069.19	-9462.46	-956736.81	572626.75	-2740441.25	578271.63	
9.36	6.61	290947.63	-9595.93	-959119.00	568738.44	-609880.44	515116.41	290947.63	-9595.93	-959119.00	568738.44	-2764061.75	536668.88	
9.40	6.61	290508.44	-10527.38	-962837.25	566044.00	-648652.50	545680.94	290508.44	-10527.38	-962837.25	566044.00	-2811185.00	569325.44	
9.44	6.61	285094.94	-10826.69	-966633.94	565186.50	-732743.44	578849.38	285094.94	-10826.69	-966633.94	565186.50	-2903803.25	603166.13	
9.48	6.61	280351.75	-10039.98	-970674.00	566006.63	-863738.19	578806.25	280351.75	-10039.98	-970674.00	566006.63	-3043872.00	601356.06	
9.52	6.61	279765.53	-8825.50	-973423.56	567854.56	-996205.50	488861.28	279765.53	-8825.50	-973423.56	567854.56	-3182515.00	508683.34	
9.56	6.61	284661.97	-7710.58	-975211.88	572678.25	-1077701.88	335402.66	284661.97	-7710.58	-975211.88	572678.25	-3268027.75	352720.63	
9.60	6.62	287903.81	-7226.82	-975826.19	581691.00	-1111802.38	163485.81	287903.81	-7226.82	-975826.19	581691.00	-3303508.00	179717.27	
9.64	6.62	286926.47	-6883.14	-975034.75	591415.81	-1114728.38	-12401.48	286926.47	-6883.14	-975034.75	591415.81	-3304656.50	3058.04	
9.68	6.62	284321.47	-5611.48	-973844.75	599793.44	-1093007.13	-153192.81	284321.47	-5611.48	-973844.75	599793.44	-3280262.50	-140589.44	
9.72	6.62	280093.03	-4045.26	-972297.31	606052.75	-1042943.88	-264473.72	280093.03	-4045.26	-972297.31	606052.75	-3226723.75	-255388.08	
9.76	6.62	281266.22	-3308.96	-970623.19	610084.44	-1006621.56	-294641.00	281266.22	-3308.96	-970623.19	610084.44	-3186641.25	-287209.09	
9.80	6.62	284145.03	-3805.25	-968343.63	612922.88	-1020882.31	-249810.00	284145.03	-3805.25	-968343.63	612922.88	-3195782.00	-241263.39	
9.84	6.63	286062.16	-4814.59	-966598.88	616286.56	-1068663.13	-164314.59	286062.16	-4814.59	-966598.88	616286.56	-3239644.25	-153501.02	
9.88	6.62	285490.00	-4704.43	-965166.50	616691.69	-1108826.13	-98811.78	285490.00	-4704.43	-965166.50	616691.69	-3276590.25	-88245.64	
9.92	6.62	285228.88	-3357.42	-964501.31	607474.50	-1075921.00	-89446.45	285228.88	-3357.42	-964501.31	607474.50	-3242191.00	-81905.68	
9.96	6.61	286348.00	-2042.27	-964767.38	594026.06	-965642.06	-87367.34	286348.00	-2042.27	-964767.38	594026.06	-3132509.50	-82780.40	
10.00	6.61	286183.19	-2441.04	-964660.69	579307.38	-809857.38	-57299.95	286183.19	-2441.04	-964660.69	579307.38	-2976485.25	-51817.36	
10.04	6.61	282938.88	-3882.05	-962972.56	565619.50	-669444.81	-10487.94	282938.88	-3882.05	-962972.56	565619.50	-2832281.25	-1768.85	
10.08	6.61	279037.28	-4942.40	-960957.25	556677.69	-554672.25	87906.31	279037.28	-4942.40	-960957.25	556677.69	-2712982.25	99006.95	
10.12	6.61	273929.53	-4908.71	-958838.44	554446.81	-449306.69	222803.22	273929.53	-4908.71	-958838.44	554446.81	-2602857.75	233828.17	
10.16	6.60	269759.97	-4456.60	-956338.94	554114.25	-382020.09	325857.53	269759.97	-4456.60	-956338.94	554114.25	-2529957.50	335867.03	
10.20	6.60	267720.97	-5454.80	-954037.69	553161.56	-368846.50	354333.34	267720.97	-5454.80	-954037.69	553161.56	-2511615.25	366584.84	
10.24	6.60	265688.28	-7822.30	-952563.25	553369.50	-386972.25	352114.75	265688.28	-7822.30	-952563.25	553369.50	-2526429.25	369683.66	
10.28	6.60	263282.28	-9448.07	-952327.38	556780.38	-398612.97	344901.19	263282.28	-9448.07	-952327.38	556780.38	-2537540.25	366121.56	
10.32	6.60	259752.75	-8597.68	-953624.88	562532.75	-348810.72	296483.94	259752.75	-8597.68	-953624.88	562532.75	-2490652.25	315794.34	
10.36	6.60	258931.47	-6008.14	-956527.50	568829.31	-231369.89	215693.03	258931.47	-6008.14	-956527.50	568829.31	-2379730.75	229187.30	
10.40	6.60	259524.59	-3869.55	-960344.81	576206.38	-118467.23	119025.48	259524.59	-3869.55	-960344.81	576206.38	-2275401.75	127716.50	
10.44	6.60	259838.72	-3264.73	-963664.69	580227.94	-101759.49	8435.60	259838.72	-3264.73	-963664.69	580227.94	-2266150.50	15768.18	
10.48	6.60	260439.48	-3203.15	-964654.69	580110.63	-184480.72	-81730.28	260439.48	-3203.15	-964654.69	580110.63	-2351095.25	-74536.02	
10.52	6.60	260763.09	-2329.55	-963154.25	577838.44	-322472.72	-130538.68	260763.09	-2329.55	-963154.25	577838.44	-2485717.00	-125306.52	
10.56	6.60	263470.88	-342.77	-961089.13	574581.31	-497435.63	-180708.48	263470.88	-342.77	-961089.13	574581.31	-2656041.75	-179938.64	
10.60	6.60	268884.72	1079.81	-959597.63	571184.94	-696568.69	-282481.25	268884.72	1079.81	-959597.63	571184.94	-2851825.00	-284906.50	
10.64	6.60	276775.06	499.01	-958699.75	566921.50	-871094.25	-413482.97	276775.06	499.01	-958699.75	566921.50	-3024333.75	-414603.75	
10.68	6.60	284342.25	-1434.49	-958062.75	563067.56	-976263.13	-519513.41	284342.25	-1434.49	-958062.75	563067.56	-3128072.00	-516291.56	
10.72	6.59	288046.47	-2342.93	-956551.00	558582.50	-999580.88	-569192.81	288046.47	-2342.93	-956551.00	558582.50	-3147994.50	-563930.56	
10.76	6.59	288540.72	-1460.10	-955007.69	553441.31	-967011.56	-553524.13	288540.72	-1460.10	-955007.69	553441.31	-3111958.75	-550244.75	
10.80	6.59	287099.00	-74.63	-955878.13	549244.56	-935187.69	-528014.06	287099.00	-74.63	-955878.13	549244.56	-3082090.00	-527846.44	
10.84	6.59	285624.81	365.83	-958016.13	547745.44	-968701.00	-544420.88	285624.81	365.83	-958016.13	547745.44	-3120405.25	-545242.50	
10.88	6.59	285877.09	-468.09	-959856.13	547453.94	-1045787.31	-585443.69	285877.09	-468.09	-959856.13	547453.94	-3201624.00	-584392.31	
10.92	6.59	283950.16	-1353.69	-961432.56	547574.00	-1111781.13	-664068.81	283950.16	-1353.69	-961432.56	547574.00	-3271158.50	-661028.44	
10.96	6.59	280657.75	-965.34	-961857.19	547863.94	-1137883.00	-786448.50	280657.75	-965.34	-961857.19	547863.94	-3298214.25	-784280.31	
11.00	6.59	279243.28	202.19	-962016.56	546238.19	-1120671.63	-911905.19	279243.28	202.19	-962016.56	546238.19	-3281360.75	-912359.31	
11.04	6.59	279394.06	755.73	-964008.88	543877.00	-1066423.38	-1021494.69	279394.06	755.73	-964008.88	543877.00	-3231587.25	-1023192.06	
11.08	6.59	279245.28	-106.65	-965993.31	545131.38	-989750.75	-1144993.75	279245.28	-106.65	-965993.31	545131.38	-3159371.75	-1144754.25	
11.12	6.59	276080.50	-1844.11	-965176.19	550649.06	-909944.00	-1280546.00	276080.50	-1844.11	-965176.19	550649.06	-3077729.75	-1276404.13	
11.16	6.59	271166.72	-3000.79	-962650.94	558721.56	-805326.13	-1384178.00	271166.72	-3000.79	-962650.94	558721.56	-2967440.00	-1377438.25	
11.20	6.59	268230.56	-2873.40	-960037.13	566398.50	-681337.69	-1408552.75	268230.56	-2873.40	-960037.13	566398.50	-2837581.00	-1402099.13	
11.24	6.59	268664.16	-2414.56	-959151.88	570317.38	-579443.50	-1422810.63	268664.16	-2414.56	-959151.88	570317.38	-2733698.50	-1417387.50	
11.28	6.59	271035.16	-2325.00	-960938.88	567991.75	-517353.91	-1504429.38	271035.16	-2325.00	-960938.88	567991.75	-2675622.75	-1499207.38	
11.32	6.59	273057.47	-2579.92	-962877.69	562583.75	-458123.31	-1652212.25	273057.47	-2579.92	-962877.69	562583.75	-2620746.50	-1646417.75	
11.36	6.59	272961.78	-2021.69	-962328.44	558330.69	-384617.00	-1784477.50	272961.78	-2021.69	-962328.44	558330.69	-2546006.75	-1779936.88	
11.40	6.59	272672.78	20.52	-960110.69	555587.06	-285707.13	-1870747.25	272672.78	20.52	-960110.69	555587.06	-2442115.75	-1870793.38	
11.44	6.59	273071.41	2193.32	-958054.06	554221.69	-172867.53	-1919661.63	273071.41	2193.32	-958054.06	554221.69	-2324657.00	-1924587.88	
11.48	6.59	275055.78	3132.12	-958170.31	553649.94	-70026.38	-1934141.75	275055.78	3132.12	-958170.31	553649.94	-2222076.75	-1941176.50	
11.52	6.59	275682.09	3033.08	-958806.13	550065.88	24192.89	-1943387.63	275682.09	3033.08	-958806.13	550065.88	-2129285.75	-1950200.00	
11.56	6.58	274113.00	2099.81	-956415.00	542947.00	112952.60	-1924748.25	274113.00	2099.81	-956415.00	542947.00	-2035155.50	-1929464.38	
11.60	6.58	272106.53	330.81	-951869.69	534583.44	216098.11	-1842212.50	272106.53	330.81	-951869.69	534583.44	-1921801.25	-1842955.50	
11.64	6.58	271009.03	-1180.36	-948432.06	527719.56	287004.41	-1744099.00	271009.03	-1180.36	-948432.06	527719.56	-1843174.00	-1741448.00	
11.68	6.58	272823.97	-2517.26	-948989.56	523270.28	326948.00	-1684242.38	272823.97	-2517.26	-948989.56	523270.28	-1804482.50	-1678588.50	
11.72	6.58	273868.34	-4028.88	-952806.25	520709.66	358446.06	-1676652.00	273868.34	-4028.88	-952806.25	520709.66	-1781556.75	-1667603.13	
11.76	6.58	275068.88	-5204.80	-956123.13	519097.44	395439.81	-1669254.38	275068.88	-5204.80	-956123.13	519097.44	-1752012.75	-1657564.38	
11.80	6.58	275146.00	-5243.37	-955871.50	516791.09	411705.88	-1581573.50	275146.00	-5243.37	-955871.50	516791.09	-1735181.50	-1569796.88	
11.84	6.58	271863.16	-4746.06	-954209.56	512242.50	434266.09	-1422723.13	271863.16	-4746.06	-954209.56	512242.50	-1708888.63	-1412063.50	
11.88	6.58	267760.78	-3904.77	-954884.88	508847.00	426734.88	-1230380.00	267760.78	-3904.77	-954884.88	508847.00	-1717936.50	-1221609.88	
11.92	6.58	267945.47	-3287.29	-958514.56	510221.56	357225.72	-1060690.38	267945.47	-3287.29	-958514.56	510221.56	-1795597.88	-1053307.13	
11.96	6.58	271090.44	-3222.72	-961694.38	516260.91	288555.13	-892170.38	271090.44	-3222.72	-961694.38	516260.91	-1871410.50	-884932.13	
12.00	6.58	273505.72	-3572.92	-962036.06	524353.88	283485.19	-663587.69	273505.72	-3572.92	-962036.06	524353.88	-1877247.75	-655562.88	
12.04	6.58	272024.66	-4271.15	-960039.13	531736.06	308059.50	-407313.47	272024.66	-4271.15	-960039.13	531736.06	-1848188.38	-397720.47	
12.08	6.58	269636.31	-4817.16	-958454.00	535277.88	298952.81	-195153.80	269636.31	-4817.16	-958454.00	535277.88	-1853734.88	-184334.45	
12.12	6.58	268967.78	-5374.44	-960085.88	534372.38	262525.09	-53448.98	268967.78	-5374.44	-960085.88	534372.38	-1893827.88	-41377.98	
12.16	6.58	269882.84	-5892.53	-963382.75	531957.13	172353.95	53145.34	269882.84	-5892.53	-963382.75	531957.13	-1991403.75	66379.97	
12.20	6.59	270499.41	-6089.77	-963991.06	529351.88	38146.65	123012.75	270499.41	-6089.77	-963991.06	529351.88	-2126977.25	136690.38	
12.24	6.59	269860.09	-5921.49	-961808.31	527731.38	-105737.54	192320.02	269860.09	-5921.49	-961808.31	527731.38	-2265959.00	205619.69	
12.28	6.58	269486.94	-5270.94	-960113.94	524836.38	-259475.16	289608.31	269486.94	-5270.94	-960113.94	524836.38	-2415891.00	301446.84	
12.32	6.58	271097.72	-3751.47	-960258.88	517943.41	-438089.88	366347.34	271097.72	-3751.47	-960258.88	517943.41	-2594831.25	374773.16	
12.36	6.58	277530.34	-1798.93	-962151.94	508458.72	-608759.63	412707.28	277530.34	-1798.93	-962151.94	508458.72	-2769752.75	416747.66	
12.40	6.58	284208.22	-62.27	-963645.38	499634.91	-717197.69	465006.84	284208.22	-62.27	-963645.38	499634.91	-2881545.25	465146.72	
12.44	6.58	284857.75	777.20	-962509.56	495952.00	-790375.38	545542.31	284857.75	777.20	-962509.56	495952.00	-2952171.75	543796.69	
12.48	6.59	279854.06	656.05	-960402.00	500092.06	-830694.75	588105.63	279854.06	656.05	-960402.00	500092.06	-2987757.50	586632.13	
12.52	6.59	271277.59	567.36	-960386.75	508083.38	-852712.06	508853.25	271277.59	567.36	-960386.75	508083.38	-3009740.50	507578.97	
12.56	6.59	267599.31	535.67	-964597.81	514838.78	-849128.50	309574.91	267599.31	535.67	-964597.81	514838.78	-3015615.25	308371.81	
12.60	6.59	268657.50	186.39	-969504.00	519252.47	-809224.75	74797.64	268657.50	186.39	-969504.00	519252.47	-2986730.75	74379.00	
12.64	6.59	270105.91	-426.85	-971463.44	522914.88	-764653.88	-126522.54	270105.91	-426.85	-971463.44	522914.88	-2946560.75	-125563.84	
12.68	6.59	268612.81	-1406.59	-971023.81	526499.81	-749308.94	-237971.50	268612.81	-1406.59	-971023.81	526499.81	-2930228.25	-234812.30	
12.72	6.59	266393.69	-1726.10	-970984.13	530947.63	-768304.75	-284659.41	266393.69	-1726.10	-970984.13	530947.63	-2949135.00	-280782.59	
12.76	6.59	267346.41	-312.37	-972864.13	534199.94	-782620.25	-316792.38	267346.41	-312.37	-972864.13	534199.94	-2967673.00	-316090.78	
12.80	6.59	271220.03	2019.07	-973398.13	532286.50	-810902.44	-331642.69	271220.03	2019.07	-973398.13	532286.50	-2997154.50	-336177.50	
12.84	6.59	277928.25	3333.75	-971316.13	525696.81	-828922.44	-275118.66	277928.25	3333.75	-971316.13	525696.81	-3010498.50	-282606.25	
12.88	6.59	279574.19	3331.40	-966696.63	518094.63	-831652.75	-185943.09	279574.19	3331.40	-966696.63	518094.63	-3002853.50	-193425.41	
12.92	6.59	275455.03	2759.82	-962326.50	511260.97	-817349.50	-147608.84	275455.03	2759.82	-962326.50	511260.97	-2978734.75	-153807.41	
12.96	6.58	268909.81	2691.56	-960475.69	504774.66	-739749.06	-165297.00	268909.81	2691.56	-960475.69	504774.66	-2896977.50	-171342.25	
13.00	6.58	265163.91	3127.71	-960002.44	500036.97	-619853.13	-199804.17	265163.91	3127.71	-960002.44	500036.97	-2776018.75	-206829.00	
13.04	6.58	264741.50	2214.99	-959345.06	497193.78	-494981.50	-189652.31	264741.50	2214.99	-959345.06	497193.78	-2649670.50	-194627.17	
13.08	6.58	261350.80	-684.22	-957324.50	495110.78	-384413.00	-140513.72	261350.80	-684.22	-957324.50	495110.78	-2534563.75	-138976.97	
13.12	6.58	257332.38	-3717.28	-956116.31	494082.03	-298392.97	-33954.54	257332.38	-3717.28	-956116.31	494082.03	-2445830.25	-25605.53	
13.16	6.58	252676.08	-4829.73	-956879.81	494230.84	-228628.47	109961.48	252676.08	-4829.73	-956879.81	494230.84	-2377780.50	120809.06	
13.20	6.58	251971.95	-3932.48	-958362.44	494636.22	-161272.19	251922.48	251971.95	-3932.48	-958362.44	494636.22	-2313754.25	260754.83	
