POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
6.92	6.60	201482.31	-1841.27	-961915.19	149224.47	-1155118.50	-40908.41	201482.31	-1841.27	-961915.19	149224.47	-3315580.00	-36772.92	
6.96	6.60	201916.14	-2337.77	-958350.81	147683.78	-1206428.50	-83899.60	201916.14	-2337.77	-958350.81	147683.78	-3358884.50	-78648.97	
7.00	6.60	202465.06	-2411.49	-956148.19	144536.64	-1266507.13	-155984.44	202465.06	-2411.49	-956148.19	144536.64	-3414016.00	-150568.22	
7.04	6.60	204947.91	-2413.36	-955281.06	138967.20	-1328654.50	-209511.70	204947.91	-2413.36	-955281.06	138967.20	-3474215.75	-204091.30	
7.08	6.60	208339.13	-2813.55	-954624.25	134855.08	-1374073.88	-218955.36	208339.13	-2813.55	-954624.25	134855.08	-3518160.00	-212636.11	
7.12	6.60	210524.27	-3742.46	-953655.81	132953.70	-1371119.25	-166048.31	210524.27	-3742.46	-953655.81	132953.70	-3513030.25	-157642.77	
7.16	6.60	213890.06	-4494.62	-953732.63	132386.13	-1306403.75	-55515.48	213890.06	-4494.62	-953732.63	132386.13	-3448487.25	-45420.57	
7.20	6.60	216136.72	-4224.72	-954813.94	134532.25	-1226514.25	48461.50	216136.72	-4224.72	-954813.94	134532.25	-3371026.25	57950.23	
7.24	6.60	217946.55	-3173.87	-956622.63	140123.20	-1164658.25	123042.64	217946.55	-3173.87	-956622.63	140123.20	-3313232.75	130171.14	
7.28	6.60	217269.45	-2509.60	-958022.69	146731.09	-1121011.00	185760.48	217269.45	-2509.60	-958022.69	146731.09	-3272730.00	191397.05	
7.32	6.60	215684.53	-2472.16	-958344.75	153478.22	-1099646.00	246465.22	215684.53	-2472.16	-958344.75	153478.22	-3252088.25	252017.69	
7.36	6.60	214462.47	-2615.30	-957700.31	160249.11	-1085317.38	282969.00	214462.47	-2615.30	-957700.31	160249.11	-3236312.25	288842.94	
7.40	6.60	215900.19	-2286.06	-957395.25	165370.34	-1085579.63	300562.72	215900.19	-2286.06	-957395.25	165370.34	-3235889.25	305697.19	
7.44	6.60	218175.92	-1219.16	-958081.25	167118.47	-1096424.38	296007.16	218175.92	-1219.16	-958081.25	167118.47	-3248274.75	298745.38	
7.48	6.60	220461.53	-98.88	-958866.81	166791.84	-1111620.75	269531.44	220461.53	-98.88	-958866.81	166791.84	-3265235.75	269753.53	
7.52	6.60	222850.36	489.57	-959539.38	166116.00	-1101381.25	270096.88	222850.36	489.57	-959539.38	166116.00	-3256506.75	268997.31	
7.56	6.60	223729.61	527.46	-960678.94	165151.14	-1059070.00	312152.97	223729.61	527.46	-960678.94	165151.14	-3216755.00	310968.28	
7.60	6.60	223154.02	843.82	-962147.63	162863.27	-1009322.38	333817.41	223154.02	843.82	-962147.63	162863.27	-3170306.00	331922.19	
7.64	6.60	223493.53	1707.08	-964418.38	160989.08	-978991.94	303640.78	223493.53	1707.08	-964418.38	160989.08	-3145075.50	299806.66	
7.68	6.60	224875.28	2787.89	-967137.94	160927.14	-1010660.25	243436.94	224875.28	2787.89	-967137.94	160927.14	-3182852.00	237175.34	
7.72	6.60	224349.53	3584.64	-968690.94	162312.47	-1080613.38	192664.86	224349.53	3584.64	-968690.94	162312.47	-3256293.25	184613.75	
7.76	6.61	222130.00	3662.56	-968419.38	165490.38	-1149794.88	146666.13	222130.00	3662.56	-968419.38	165490.38	-3324864.75	138440.02	
7.80	6.61	219779.27	3398.68	-967960.25	169765.28	-1189798.38	129204.10	219779.27	3398.68	-967960.25	169765.28	-3363837.25	121570.66	
7.84	6.61	217535.09	3491.08	-967345.38	173333.98	-1220726.63	135286.20	217535.09	3491.08	-967345.38	173333.98	-3393384.50	127445.24	
7.88	6.60	216570.14	3411.71	-966621.50	173968.03	-1264291.38	155395.83	216570.14	3411.71	-966621.50	173968.03	-3435323.25	147733.11	
7.92	6.60	216431.58	2970.60	-966065.31	172938.80	-1334618.75	175774.75	216431.58	2970.60	-966065.31	172938.80	-3504401.25	169102.78	
7.96	6.61	215051.17	2313.21	-964951.56	172787.50	-1425013.00	179869.69	215051.17	2313.21	-964951.56	172787.50	-3592294.25	174674.22	
8.00	6.61	212105.44	1539.90	-963350.88	172881.05	-1493779.88	204001.14	212105.44	1539.90	-963350.88	172881.05	-3657466.00	200542.53	
8.04	6.61	209703.64	997.98	-963312.00	172350.39	-1531709.00	246558.69	209703.64	997.98	-963312.00	172350.39	-3695307.75	244317.23	
8.08	6.61	210604.73	618.44	-965312.06	172095.72	-1557966.13	278661.94	210604.73	618.44	-965312.06	172095.72	-3726057.00	277272.94	
8.12	6.61	212866.95	179.34	-967511.69	171721.03	-1607453.63	264051.44	212866.95	179.34	-967511.69	171721.03	-3780484.75	263648.63	
8.16	6.60	213842.97	-454.86	-969685.13	169925.13	-1644295.38	207670.98	213842.97	-454.86	-969685.13	169925.13	-3822208.00	208692.61	
8.20	6.60	215338.97	-1035.84	-971083.38	168739.30	-1663720.13	197930.22	215338.97	-1035.84	-971083.38	168739.30	-3844773.50	200256.72	
8.24	6.60	216164.05	-1702.15	-970495.75	168332.58	-1679083.00	233542.28	216164.05	-1702.15	-970495.75	168332.58	-3858816.50	237365.31	
8.28	6.60	216861.11	-2513.53	-970188.31	168389.56	-1694226.25	279352.63	216861.11	-2513.53	-970188.31	168389.56	-3873269.25	284998.00	
8.32	6.61	217015.84	-3458.42	-970081.63	169213.59	-1730286.25	301363.84	217015.84	-3458.42	-970081.63	169213.59	-3909089.50	309131.47	
8.36	6.61	216776.19	-4492.93	-969008.94	171574.80	-1767991.25	293719.66	216776.19	-4492.93	-969008.94	171574.80	-3944385.25	303810.78	
8.40	6.61	214654.73	-5207.51	-966917.00	174723.20	-1776337.38	266634.88	214654.73	-5207.51	-966917.00	174723.20	-3948033.00	278330.94	
8.44	6.61	212416.47	-5634.23	-964471.63	176567.00	-1735268.25	254231.03	212416.47	-5634.23	-964471.63	176567.00	-3901471.50	266885.50	
8.48	6.61	210720.70	-5828.83	-962517.69	177243.09	-1648150.38	221611.53	210720.70	-5828.83	-962517.69	177243.09	-3809965.00	234703.06	
8.52	6.61	210854.53	-5526.18	-962784.13	177653.28	-1552997.50	146683.78	210854.53	-5526.18	-962784.13	177653.28	-3715410.75	159095.58	
8.56	6.61	212958.45	-4752.41	-964018.13	177936.36	-1499726.63	48115.64	212958.45	-4752.41	-964018.13	177936.36	-3664911.50	58789.55	
8.60	6.61	215282.64	-3550.60	-963412.75	178279.97	-1486005.63	-50629.57	215282.64	-3550.60	-963412.75	178279.97	-3649830.50	-42654.92	
8.64	6.61	217610.83	-2180.09	-961689.00	180140.53	-1463741.88	-111310.53	217610.83	-2180.09	-961689.00	180140.53	-3623695.25	-106414.05	
8.68	6.61	217714.45	-1041.55	-959520.19	182786.42	-1438485.00	-125811.73	217714.45	-1041.55	-959520.19	182786.42	-3593567.25	-123472.42	
8.72	6.61	218401.06	-126.52	-958193.44	183720.67	-1422679.88	-100158.04	218401.06	-126.52	-958193.44	183720.67	-3574782.50	-99873.87	
8.76	6.61	219024.31	496.90	-958520.63	182688.52	-1398349.88	-112462.68	219024.31	496.90	-958520.63	182688.52	-3551187.25	-113578.73	
8.80	6.61	219076.91	863.33	-958837.44	181688.41	-1363538.38	-169261.52	219076.91	863.33	-958837.44	181688.41	-3517087.25	-171200.55	
8.84	6.61	218419.86	1001.87	-957278.06	179939.17	-1320517.75	-237691.20	218419.86	1001.87	-957278.06	179939.17	-3470564.25	-239941.41	
8.88	6.61	218574.45	1064.18	-955574.81	177230.67	-1292865.00	-280470.25	218574.45	1064.18	-955574.81	177230.67	-3439086.00	-282860.41	
8.92	6.61	220153.56	1297.66	-955771.19	175653.95	-1290676.75	-293310.09	220153.56	1297.66	-955771.19	175653.95	-3437338.75	-296224.63	
8.96	6.61	221001.63	1721.53	-957173.63	174186.48	-1296539.00	-313716.47	221001.63	1721.53	-957173.63	174186.48	-3446351.00	-317583.03	
9.00	6.60	223141.83	2354.34	-959340.06	170639.50	-1311564.13	-342237.13	223141.83	2354.34	-959340.06	170639.50	-3466241.75	-347524.97	
9.04	6.60	225795.22	3140.52	-960789.25	167892.33	-1324434.50	-382111.31	225795.22	3140.52	-960789.25	167892.33	-3482367.25	-389164.91	
9.08	6.61	226200.86	3992.25	-959983.63	169037.19	-1338157.50	-406318.22	226200.86	3992.25	-959983.63	169037.19	-3494280.75	-415284.78	
9.12	6.61	225161.69	4706.21	-959360.88	172068.19	-1351867.75	-393520.09	225161.69	4706.21	-959360.88	172068.19	-3506592.25	-404090.25	
9.16	6.61	224514.69	5141.91	-960832.06	176353.97	-1373158.38	-363388.78	224514.69	5141.91	-960832.06	176353.97	-3531187.25	-374937.53	
9.20	6.61	222950.42	5290.08	-962285.44	181552.80	-1402696.38	-353871.56	222950.42	5290.08	-962285.44	181552.80	-3563989.50	-365753.09	
9.24	6.61	223383.66	4803.73	-962573.00	186326.13	-1426799.13	-363565.44	223383.66	4803.73	-962573.00	186326.13	-3588738.25	-374354.63	
9.28	6.61	225478.52	3374.65	-961838.19	188828.39	-1485722.38	-327852.22	225478.52	3374.65	-961838.19	188828.39	-3646011.00	-335431.69	
9.32	6.61	227135.78	1505.19	-960052.56	190596.16	-1583632.25	-268545.19	227135.78	1505.19	-960052.56	190596.16	-3739910.25	-271925.84	
9.36	6.61	227875.52	379.74	-960235.19	192199.86	-1677606.00	-216686.30	227875.52	379.74	-960235.19	192199.86	-3834294.25	-217539.20	
9.40	6.61	228813.92	13.23	-963300.69	192230.20	-1715181.00	-235771.55	228813.92	13.23	-963300.69	192230.20	-3878754.25	-235801.25	
9.44	6.61	228224.48	33.42	-965747.06	191568.00	-1716609.25	-310772.22	228224.48	33.42	-965747.06	191568.00	-3885677.00	-310847.25	
9.48	6.61	224761.25	113.04	-966236.06	191962.14	-1705385.50	-401255.72	224761.25	113.04	-966236.06	191962.14	-3875551.50	-401509.59	
9.52	6.61	219767.19	-432.27	-965721.94	192488.28	-1681812.00	-495729.44	219767.19	-432.27	-965721.94	192488.28	-3850823.50	-494758.56	
9.56	6.61	215838.09	-635.27	-965086.69	191402.91	-1681179.75	-560720.50	215838.09	-635.27	-965086.69	191402.91	-3848764.50	-559293.69	
9.60	6.61	215012.66	204.96	-966322.69	190207.03	-1683985.25	-600869.56	215012.66	204.96	-966322.69	190207.03	-3854346.00	-601329.94	
9.64	6.61	214832.06	1283.60	-968288.44	189398.61	-1687758.75	-617710.31	214832.06	1283.60	-968288.44	189398.61	-3862534.50	-620593.25	
9.68	6.61	214664.30	873.51	-969019.63	188133.42	-1668310.00	-605108.25	214664.30	873.51	-969019.63	188133.42	-3844728.00	-607070.13	
9.72	6.61	212783.48	-773.36	-968643.19	180682.53	-1660830.25	-568419.75	212783.48	-773.36	-968643.19	180682.53	-3836403.00	-566682.75	
9.76	6.61	212758.41	-1912.71	-968132.25	181300.72	-1686685.00	-514695.31	212758.41	-1912.71	-968132.25	181300.72	-3861110.00	-510399.38	
9.80	6.61	213231.58	-1939.82	-968440.50	179451.17	-1695922.75	-464722.19	213231.58	-1939.82	-968440.50	179451.17	-3871040.00	-460365.34	
9.84	6.61	215105.67	-521.86	-970532.06	179760.02	-1689313.13	-423769.38	215105.67	-521.86	-970532.06	179760.02	-3869128.25	-422597.25	
9.88	6.61	215748.84	789.68	-971840.31	182339.47	-1677963.25	-411496.94	215748.84	789.68	-971840.31	182339.47	-3860716.75	-413270.56	
9.92	6.61	215366.19	597.34	-970185.06	186264.88	-1697229.00	-440115.34	215366.19	597.34	-970185.06	186264.88	-3876264.75	-441456.97	
9.96	6.61	214963.83	-326.15	-966944.31	188140.33	-1737152.50	-476482.13	214963.83	-326.15	-966944.31	188140.33	-3908909.50	-475749.59	
10.00	6.61	216824.23	-260.38	-964134.88	187314.59	-1793849.75	-480694.31	216824.23	-260.38	-964134.88	187314.59	-3959296.75	-480109.53	
10.04	6.60	219672.92	743.74	-961996.63	185080.14	-1868086.13	-477029.97	219672.92	743.74	-961996.63	185080.14	-4028730.50	-478700.41	
10.08	6.60	221421.45	1838.99	-960594.50	181613.64	-1923748.63	-465118.09	221421.45	1838.99	-960594.50	181613.64	-4081244.00	-469248.47	
10.12	6.60	222925.08	1888.47	-958800.94	178918.28	-1933630.38	-423281.75	222925.08	1888.47	-958800.94	178918.28	-4087097.25	-427523.28	
10.16	6.60	223509.41	251.15	-957128.88	179028.53	-1853936.13	-342878.44	223509.41	251.15	-957128.88	179028.53	-4003647.50	-343442.53	
10.20	6.60	225008.45	-873.77	-956996.44	180933.86	-1712751.50	-274401.09	225008.45	-873.77	-956996.44	180933.86	-3862165.50	-272438.59	
10.24	6.60	226192.94	-323.20	-957979.44	181480.36	-1592621.25	-245458.66	226192.94	-323.20	-957979.44	181480.36	-3744243.00	-244732.77	
10.28	6.60	225940.17	1054.93	-959295.56	181733.13	-1539873.25	-231090.28	225940.17	1054.93	-959295.56	181733.13	-3694451.00	-233459.67	
10.32	6.60	225033.33	2142.06	-960435.13	183035.41	-1507873.75	-184510.17	225033.33	2142.06	-960435.13	183035.41	-3665011.00	-189321.23	
10.36	6.60	224434.94	1948.83	-960295.56	184555.88	-1471197.75	-111439.53	224434.94	1948.83	-960295.56	184555.88	-3628021.50	-115816.60	
10.40	6.60	223499.88	992.19	-959226.06	186813.75	-1413544.63	-39598.35	223499.88	992.19	-959226.06	186813.75	-3567966.50	-41826.80	
10.44	6.60	222210.86	1334.20	-958391.88	190580.39	-1354422.00	10935.27	222210.86	1334.20	-958391.88	190580.39	-3506970.00	7938.66	
10.48	6.60	221462.19	2977.14	-957588.19	194151.64	-1307042.25	13708.75	221462.19	2977.14	-957588.19	194151.64	-3457785.25	7022.10	
10.52	6.60	221759.91	4270.59	-956393.06	194566.80	-1254920.88	6480.81	221759.91	4270.59	-956393.06	194566.80	-3402979.75	-3110.95	
10.56	6.60	223148.81	4279.41	-955352.19	192335.03	-1196170.00	23198.89	223148.81	4279.41	-955352.19	192335.03	-3341891.00	13587.34	
10.60	6.60	225093.13	3020.63	-954944.56	188907.80	-1143826.75	34692.98	225093.13	3020.63	-954944.56	188907.80	-3288632.25	27908.63	
10.64	6.60	228283.86	1758.93	-956006.69	185322.89	-1109624.75	250.77	228283.86	1758.93	-956006.69	185322.89	-3256815.75	-3699.80	
10.68	6.60	231072.30	2269.32	-958264.88	182879.89	-1098252.38	-83087.23	231072.30	2269.32	-958264.88	182879.89	-3250515.25	-88184.11	
10.72	6.60	232355.42	3877.82	-960733.50	183606.52	-1107029.75	-164275.48	232355.42	3877.82	-960733.50	183606.52	-3264837.25	-172985.08	
10.76	6.60	231857.13	4748.13	-962201.69	185922.98	-1125301.38	-228972.66	231857.13	4748.13	-962201.69	185922.98	-3286406.25	-239636.95	
10.80	6.60	230097.61	4664.16	-963681.63	187210.94	-1126880.13	-242831.06	230097.61	4664.16	-963681.63	187210.94	-3291309.00	-253306.75	
10.84	6.60	227479.66	4377.34	-965845.69	187179.47	-1123277.13	-204218.92	227479.66	4377.34	-965845.69	187179.47	-3292566.50	-214050.42	
10.88	6.60	225936.77	4858.33	-967831.31	186310.75	-1120821.13	-141000.31	225936.77	4858.33	-967831.31	186310.75	-3294570.25	-151912.13	
10.92	6.60	224943.25	6150.81	-968357.44	185421.70	-1124933.88	-77833.91	224943.25	6150.81	-968357.44	185421.70	-3299864.75	-91648.63	
10.96	6.60	223542.88	6978.22	-967343.19	186399.19	-1152840.75	-4134.36	223542.88	6978.22	-967343.19	186399.19	-3325493.75	-19807.44	
11.00	6.60	221263.31	6420.41	-966315.13	189040.45	-1190384.13	76761.88	221263.31	6420.41	-966315.13	189040.45	-3360728.00	62341.63	
11.04	6.60	217905.08	5077.09	-966517.81	191865.77	-1220934.25	111767.39	217905.08	5077.09	-966517.81	191865.77	-3391733.25	100364.26	
11.08	6.60	214258.36	4177.86	-967582.50	192930.28	-1259919.38	105535.48	214258.36	4177.86	-967582.50	192930.28	-3433109.75	96152.00	
11.12	6.60	212610.03	3993.33	-968092.63	191769.03	-1319110.38	87484.69	212610.03	3993.33	-968092.63	191769.03	-3493446.50	78515.66	
11.16	6.60	211678.38	4223.93	-968105.50	189812.92	-1385815.00	65440.54	211678.38	4223.93	-968105.50	189812.92	-3560180.00	55953.58	
11.20	6.60	211043.88	3812.51	-968374.44	188099.88	-1423653.75	49361.43	211043.88	3812.51	-968374.44	188099.88	-3598622.75	40798.52	
11.24	6.60	213595.53	3001.70	-969719.88	185909.14	-1442901.00	91227.60	213595.53	3001.70	-969719.88	185909.14	-3620891.75	84485.77	
11.28	6.60	215942.70	2707.52	-971582.13	183114.63	-1437907.50	134735.06	215942.70	2707.52	-971582.13	183114.63	-3620081.00	128653.97	
11.32	6.60	217898.25	2965.87	-971940.69	179689.88	-1419168.50	150862.95	217898.25	2965.87	-971940.69	179689.88	-3602147.25	144201.61	
11.36	6.60	219817.67	3299.05	-970348.50	174817.06	-1430066.63	178772.45	219817.67	3299.05	-970348.50	174817.06	-3609469.25	171362.77	
11.40	6.60	220557.80	3260.28	-968070.75	170471.14	-1444821.38	173398.19	220557.80	3260.28	-968070.75	170471.14	-3619108.25	166075.59	
11.44	6.60	221587.22	2525.38	-966194.44	169142.66	-1445521.63	126345.39	221587.22	2525.38	-966194.44	169142.66	-3615594.25	120673.40	
11.48	6.60	221273.59	1125.32	-964286.25	170429.56	-1415159.25	4688.40	221273.59	1125.32	-964286.25	170429.56	-3580946.00	2160.92	
11.52	6.60	223567.09	643.80	-963554.56	174054.70	-1390827.75	-102495.59	223567.09	643.80	-963554.56	174054.70	-3554971.25	-103941.56	
11.56	6.60	224631.77	820.48	-962278.75	179447.33	-1378955.25	-203753.66	224631.77	820.48	-962278.75	179447.33	-3540233.25	-205596.45	
11.60	6.60	223928.39	718.61	-959815.38	184362.19	-1361311.00	-283230.69	223928.39	718.61	-959815.38	184362.19	-3517056.25	-284844.69	
11.64	6.60	223706.38	593.07	-958011.13	186374.88	-1343140.75	-292001.25	223706.38	593.07	-958011.13	186374.88	-3494833.75	-293333.28	
11.68	6.60	223339.02	652.66	-957726.88	187073.39	-1304060.00	-264705.47	223339.02	652.66	-957726.88	187073.39	-3455114.75	-266171.34	
11.72	6.60	221519.00	1041.25	-958203.56	187732.77	-1231630.38	-249771.77	221519.00	1041.25	-958203.56	187732.77	-3383755.50	-252110.41	
11.76	6.60	219325.53	2088.94	-958480.38	187239.31	-1153603.75	-257300.33	219325.53	2088.94	-958480.38	187239.31	-3306350.75	-261992.08	
11.80	6.60	218958.13	3294.95	-958555.06	186775.98	-1120348.38	-258639.02	218958.13	3294.95	-958555.06	186775.98	-3273263.00	-266039.47	
11.84	6.60	217626.50	3760.19	-957647.63	186388.14	-1125515.25	-290660.09	217626.50	3760.19	-957647.63	186388.14	-3276391.75	-299105.47	
11.88	6.60	216526.98	3605.38	-957428.94	182932.42	-1133342.00	-343804.94	216526.98	3605.38	-957428.94	182932.42	-3283727.50	-351902.59	
11.92	6.60	217949.27	3757.88	-958736.56	177022.34	-1155296.75	-383687.97	217949.27	3757.88	-958736.56	177022.34	-3308619.00	-392128.19	
11.96	6.60	219226.48	3855.54	-959528.88	171835.59	-1174113.38	-406013.66	219226.48	3855.54	-959528.88	171835.59	-3329215.25	-414673.19	
12.00	6.59	221130.67	3714.12	-959152.13	168488.23	-1194287.50	-409909.78	221130.67	3714.12	-959152.13	168488.23	-3348543.00	-418251.72	
12.04	6.59	223051.20	3411.55	-959024.69	164733.72	-1213054.38	-409220.81	223051.20	3411.55	-959024.69	164733.72	-3367024.00	-416883.19	
12.08	6.59	225885.75	3488.62	-960107.56	163113.05	-1228481.50	-409696.22	225885.75	3488.62	-960107.56	163113.05	-3384883.00	-417531.69	
12.12	6.59	225196.77	4123.46	-961626.81	164211.03	-1197264.13	-433290.19	225196.77	4123.46	-961626.81	164211.03	-3357078.00	-442551.47	
12.16	6.59	223472.44	5203.02	-963016.25	165762.70	-1146098.13	-465139.28	223472.44	5203.02	-963016.25	165762.70	-3309032.75	-476825.25	
12.20	6.59	221098.08	6298.05	-963392.00	167706.03	-1140782.13	-506007.69	221098.08	6298.05	-963392.00	167706.03	-3304560.50	-520153.09	
12.24	6.60	219354.11	6893.84	-962745.69	171632.09	-1176758.00	-565545.81	219354.11	6893.84	-962745.69	171632.09	-3339084.75	-581029.38	
12.28	6.60	221194.77	7240.70	-962110.75	176649.81	-1249064.50	-631228.69	221194.77	7240.70	-962110.75	176649.81	-3409965.25	-647491.25	
12.32	6.60	220424.33	7571.90	-961345.00	180906.84	-1311489.00	-668595.19	220424.33	7571.90	-961345.00	180906.84	-3470669.75	-685601.69	
12.36	6.60	221047.22	7897.02	-960280.06	184730.72	-1349736.00	-641221.81	221047.22	7897.02	-960280.06	184730.72	-3506525.00	-658958.56	
12.40	6.60	220644.81	7807.51	-959555.75	186927.11	-1341010.25	-575766.38	220644.81	7807.51	-959555.75	186927.11	-3496172.50	-593302.06	
12.44	6.60	220037.73	7052.18	-959858.00	186687.73	-1300350.25	-536594.50	220037.73	7052.18	-959858.00	186687.73	-3456191.25	-552433.75	
12.48	6.60	216703.64	5837.06	-960095.44	184910.69	-1275839.88	-528605.25	216703.64	5837.06	-960095.44	184910.69	-3432214.25	-541715.25	
12.52	6.60	209990.53	4878.57	-959890.81	182975.05	-1264490.38	-550836.50	209990.53	4878.57	-959890.81	182975.05	-3420405.25	-561793.81	
12.56	6.60	205994.22	4300.21	-959933.31	180073.39	-1291365.25	-582813.94	205994.22	4300.21	-959933.31	180073.39	-3447375.50	-592472.25	
12.60	6.60	204571.36	3734.20	-960267.13	175906.05	-1363279.50	-613225.63	204571.36	3734.20	-960267.13	175906.05	-3520039.50	-621612.63	
12.64	6.59	206008.44	3281.28	-961008.56	171018.47	-1480658.25	-657463.75	206008.44	3281.28	-961008.56	171018.47	-3639083.50	-664833.50	
12.68	6.59	206633.95	2906.41	-961946.94	165256.19	-1584999.00	-695034.81	206633.95	2906.41	-961946.94	165256.19	-3745531.75	-701562.63	
12.72	6.59	206288.59	2301.80	-962821.50	159672.08	-1616059.88	-703888.00	206288.59	2301.80	-962821.50	159672.08	-3778556.75	-709057.81	
12.76	6.59	204377.98	2334.74	-962846.19	154439.41	-1608341.63	-663427.31	204377.98	2334.74	-962846.19	154439.41	-3770894.25	-668671.13	
12.80	6.59	202995.14	2460.26	-963310.38	150781.97	-1553673.13	-600254.31	202995.14	2460.26	-963310.38	150781.97	-3717268.25	-605780.06	
12.84	6.59	204673.41	1903.55	-964883.88	148872.19	-1511796.63	-552555.69	204673.41	1903.55	-964883.88	148872.19	-3678925.75	-556831.06	
12.88	6.59	206199.44	1121.90	-966700.69	150719.38	-1511641.13	-544265.06	206199.44	1121.90	-966700.69	150719.38	-3682851.00	-546784.88	
12.92	6.59	203861.25	512.71	-966991.38	155019.03	-1535907.50	-594720.06	203861.25	512.71	-966991.38	155019.03	-3707770.00	-595871.56	
12.96	6.59	200822.09	-213.79	-965937.19	157396.20	-1567372.25	-636661.94	200822.09	-213.79	-965937.19	157396.20	-3736867.25	-636181.81	
13.00	6.59	199994.70	-748.36	-964295.13	158019.83	-1608304.50	-635503.31	199994.70	-748.36	-964295.13	158019.83	-3774111.25	-633822.50	
13.04	6.59	201977.78	-501.12	-962541.38	157122.09	-1669540.50	-593298.75	201977.78	-501.12	-962541.38	157122.09	-3831408.50	-592173.25	
13.08	6.59	206607.67	-389.45	-962068.00	155205.80	-1705493.50	-521416.06	206607.67	-389.45	-962068.00	155205.80	-3866298.25	-520541.34	
13.12	6.59	211094.31	-118.57	-961700.31	154463.95	-1731897.25	-451862.91	211094.31	-118.57	-961700.31	154463.95	-3891876.25	-451596.59	
13.16	6.59	213710.25	1171.84	-959843.44	156684.69	-1720079.88	-355590.97	213710.25	1171.84	-959843.44	156684.69	-3875888.25	-358222.94	
13.20	6.59	214194.81	2307.45	-957783.81	159150.25	-1618963.25	-235338.41	214194.81	2307.45	-957783.81	159150.25	-3770145.75	-240520.94	
13.24	6.59	215433.02	2790.54	-957314.94	159115.44	-1462016.25	-121065.12	215433.02	2790.54	-957314.94	159115.44	-3612145.75	-127332.67	
13.28	6.59	215746.09	3239.54	-957570.31	157940.47	-1322259.88	-68371.41	215746.09	3239.54	-957570.31	157940.47	-3472962.75	-75647.41	
